row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
0,0,0,1,1,1,1,-0.4498900080230556,-25.718648416666667
1,0,0,1,1,1,1,-0.5986337680854281,-15.433218299999998
2,0,0,1,1,1,1,0.530374800961516,-15.4178157
3,0,0,1,1,1,1,-0.4311875463351941,-7.71546695
4,0,0,1,1,1,1,0.7966109217505877,-25.690305916666663
5,0,0,1,1,1,1,0.3853447264271259,-11.014138775510204
6,0,1,1,1,-1,1,-1.4916240875205935,-12.8711675
7,0,0,1,1,1,1,0.0642083996152222,-12.853479513888887
8,0,0,1,1,1,1,0.1453525767504662,-25.705114
9,0,0,1,1,1,1,-0.4671179206706423,-25.71904013888889
10,0,0,1,1,1,1,1.3265909677673735,-19.2586915625
11,0,0,1,1,1,1,1.0103570060330052,-19.264084375
12,0,0,1,1,1,1,-0.430042846707402,-25.718197138888886
13,0,0,1,1,1,1,0.9469648356117748,-25.68688722222222
14,0,0,1,1,1,1,-1.2465105457753485,-25.736761694444443
15,0,0,1,1,1,1,0.758637924386675,-15.4147016
16,0,0,1,1,1,1,0.5743602201161201,-19.27151953125
17,0,0,1,1,1,1,-0.1861691198969287,-11.019708010204083
18,0,0,1,1,1,1,1.29140092211349,-12.839527777777777
19,0,0,1,1,1,1,0.3817642023284993,-25.699738555555555
20,0,0,1,1,1,1,0.1455541513913359,-25.70510941666667
21,0,0,1,1,1,1,0.3522707781946407,-25.700409166666663
22,0,0,1,1,1,1,1.1913801961004853,-19.26099734375
23,0,0,1,1,1,1,-0.0388646551279522,-15.425581600000001
24,0,0,1,1,1,1,0.919758367404316,-12.843752916666666
25,0,0,1,1,1,1,0.5473308932597789,-19.27198046875
26,0,0,1,1,1,1,-0.5517731615521884,-19.29072375
27,0,1,-1,1,1,1,0.1778944610102148,-8.568124691358024
28,0,0,1,1,1,1,-0.4477960750861117,-25.718600805555557
29,0,0,1,1,1,1,-0.4336333186456064,-25.71827877777778
30,0,0,1,1,1,1,-0.0138107597530499,-15.4252398
31,0,0,1,1,1,1,-2.142210517050663,-25.757127805555555
32,0,0,1,1,1,1,-1.538242804484873,-19.30754625
33,0,0,1,1,1,1,0.0226779152544786,-12.853951666666667
34,0,0,1,1,1,1,0.3634123583496191,-19.275116875
35,0,0,1,1,1,1,-0.0321577170739798,-15.4254901
36,0,0,1,1,1,1,-0.3411459867143052,-15.4297055
37,0,0,1,1,1,1,-1.2951163000336985,-19.30340015625
38,1,2,-1,1,-1,1,0.9548616748793712,-25.686707666666667
39,0,0,1,1,1,1,-1.3634134533851172,-19.30456484375
40,0,1,-1,1,1,1,-1.2866947558672222,-25.73767538888889
41,0,0,1,1,1,1,0.4176542617356488,-15.4193535
42,0,0,1,1,1,1,-0.0119049631476118,-15.4252138
43,0,0,1,1,1,1,0.5142268397236708,-15.418036
44,0,0,1,1,1,1,-0.8598067003929596,-19.29597671875
45,0,0,1,1,1,1,-0.0722674056321103,-15.4260373
46,0,0,1,1,1,1,1.2287264795803878,-9.630180234375
47,0,0,1,1,1,1,0.982264831069958,-12.843042291666665
48,0,0,1,1,1,1,0.7613121479568923,-25.691108527777775
49,0,0,1,1,1,1,0.50420674757122,-7.70908635
50,0,0,1,1,1,1,-0.8189969980817717,-19.29528078125
51,0,1,1,-1,1,1,1.0492279267973827,-15.4107372
52,0,0,1,1,1,1,0.938266584438025,-19.26531375
53,0,0,1,1,1,1,1.286713395462719,-25.679162138888888
54,0,0,1,1,1,1,-1.436191061256035,-19.3058059375
55,0,0,1,1,1,1,-0.0071184816731369,-12.854290416666666
56,0,0,1,1,1,1,-0.2615973034038164,-19.2857753125
57,0,0,1,1,1,1,-0.4832365619605762,-25.719406638888888
58,0,0,1,1,1,1,0.0484501493499606,-15.424390399999998
59,0,0,1,1,1,1,-1.4465495544725908,-25.741310111111115
60,0,0,1,1,1,1,-2.16347358751098,-25.75761127777778
61,0,0,1,1,1,1,1.2660697088992794,-25.679631527777776
62,0,0,1,1,1,1,-1.997329049275401,-19.31537515625
63,0,0,1,1,1,1,-0.425561781355659,-25.71809525
64,0,0,1,1,1,1,0.1820684813533123,-19.278209375
65,0,0,1,1,1,1,-0.4625122455407476,-25.718935416666667
66,0,0,1,1,1,1,1.3348121833907487,-19.25851984375
67,0,0,1,1,1,1,-2.0715250096201654,-25.755520583333336
68,0,0,1,1,1,1,1.0320354424199365,-25.68495291666667
69,0,0,1,1,1,1,0.8074702974080986,-15.4140354
